Id,LotArea,LotFrontage,TotalBsmtSF,BedroomAbvGr,Fireplaces,PoolArea,GarageCars,WoodDeckSF,ScreenPorch,MSZoning,Condition1,Heating,Street,CentralAir,Foundation,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,KitchenQual,FireplaceQu,MSSubClass,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,KitchenAbvGr,TotRmsAbvGrd,GarageYrBlt,GarageArea,OpenPorchSF,EnclosedPorch,3SsnPorch,MiscVal,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,BsmtFinType2,HeatingQC,Electrical,Functional,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,PoolQC,Fence,MiscFeature
2238,8940,97.0,1344.0,2,0,0,4.0,0,0,RM,Norm,GasA,Pave,Y,PConc,TA,Gd,Gd,Gd,Gd,GLQ,TA,,90,7,5,1997,1998,200.0,1309.0,0.0,35.0,1344,0,0,1344,2.0,0.0,2,0,2,8,1997.0,784.0,0,0,0,0,,IR1,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Duplex,SFoyer,Gable,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,
2239,9278,77.0,1092.0,2,0,0,0.0,0,0,RL,Feedr,GasA,Pave,Y,PConc,TA,TA,Gd,TA,No,Unf,TA,,20,5,5,2007,2008,0.0,0.0,0.0,1092.0,1092,0,0,1092,0.0,0.0,1,0,1,5,,0.0,52,0,0,0,,Reg,Lvl,AllPub,FR2,Gtl,Mitchel,Artery,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,,,,,Y,,,
2240,4500,32.0,1189.0,2,0,0,2.0,0,0,RM,Norm,GasA,Pave,Y,PConc,TA,TA,Ex,TA,No,GLQ,TA,,120,6,5,1997,1997,197.0,864.0,0.0,325.0,1189,0,0,1189,1.0,0.0,2,0,1,4,1997.0,392.0,122,0,0,0,,Reg,Lvl,AllPub,FR2,Gtl,Mitchel,Norm,TwnhsE,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,
2241,14137,150.0,1200.0,3,0,0,3.0,0,171,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,Gd,TA,Av,ALQ,TA,,85,4,5,1964,1964,98.0,865.0,247.0,88.0,1200,0,0,1200,1.0,0.0,1,0,1,6,1964.0,850.0,119,0,0,0,,Reg,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,1Fam,SFoyer,Gable,CompShg,HdBoard,HdBoard,BrkFace,LwQ,Gd,SBrkr,Typ,2Types,Fin,TA,TA,Y,,,
2242,4224,,1040.0,3,0,0,2.0,0,0,RM,Norm,GasA,Pave,Y,PConc,TA,TA,Gd,TA,No,GLQ,TA,,120,5,6,1975,1975,0.0,769.0,0.0,271.0,1040,0,0,1040,0.0,0.0,1,0,1,6,1975.0,499.0,100,0,0,0,,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,TwnhsE,1Story,Gable,CompShg,CemntBd,CmentBd,None,Unf,Gd,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,,
2243,2665,41.0,550.0,4,1,0,1.0,92,0,RM,Norm,GasA,Pave,Y,PConc,TA,TA,Gd,TA,No,ALQ,TA,TA,160,5,7,1976,1976,0.0,318.0,0.0,232.0,925,550,0,1475,0.0,0.0,2,0,1,6,1976.0,336.0,26,0,0,0,,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,TwnhsE,2Story,Gable,CompShg,CemntBd,CmentBd,None,Unf,TA,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,,
2244,1974,21.0,526.0,2,0,0,1.0,120,0,RM,Norm,GasA,Pave,Y,CBlock,TA,Gd,Gd,TA,Av,GLQ,TA,,180,4,7,1973,2006,0.0,501.0,0.0,25.0,526,462,0,988,1.0,0.0,1,0,1,5,1973.0,297.0,101,0,0,0,,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Twnhs,SFoyer,Gable,CompShg,CemntBd,CmentBd,None,Unf,Gd,SBrkr,Typ,BuiltIn,RFn,TA,TA,Y,,,
2245,1596,21.0,462.0,1,1,0,1.0,0,0,RM,Norm,GasA,Pave,Y,CBlock,TA,TA,Gd,TA,Gd,GLQ,TA,Po,180,4,6,1973,1973,0.0,437.0,0.0,25.0,526,462,0,988,1.0,0.0,1,0,1,4,1973.0,297.0,101,0,120,0,,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Twnhs,SLvl,Gable,CompShg,CemntBd,CmentBd,None,Unf,TA,SBrkr,Typ,BuiltIn,RFn,TA,TA,Y,,GdWo,
2246,17979,,1113.0,3,0,0,1.0,81,0,RL,Norm,GasA,Pave,Y,CBlock,TA,Gd,TA,TA,No,ALQ,Gd,,20,5,6,1968,1968,0.0,785.0,0.0,328.0,1160,0,0,1160,1.0,0.0,1,0,1,6,1968.0,257.0,0,0,0,500,,IR1,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,1Fam,1Story,Gable,CompShg,Plywood,Plywood,None,Unf,Ex,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,GdWo,Shed
2247,1477,21.0,546.0,3,0,0,0.0,187,0,RM,Norm,GasA,Pave,Y,CBlock,TA,Gd,TA,TA,No,GLQ,TA,,160,6,9,1970,2007,0.0,358.0,0.0,188.0,546,546,0,1092,0.0,0.0,2,1,1,6,,0.0,0,0,0,0,,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Twnhs,2Story,Gable,CompShg,CemntBd,CmentBd,None,Unf,Ex,SBrkr,Typ,,,,,Y,,,
2248,6490,59.0,816.0,2,0,0,1.0,315,0,RL,Norm,GasA,Pave,Y,CBlock,TA,Gd,TA,TA,No,GLQ,TA,,20,5,7,1983,1983,0.0,534.0,0.0,282.0,816,0,0,816,0.0,1.0,1,0,1,4,1983.0,264.0,0,0,0,0,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,GdWo,
2249,6600,60.0,845.0,3,0,0,1.0,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,GLQ,Gd,,20,5,6,1982,2005,0.0,638.0,0.0,207.0,845,0,0,845,0.0,0.0,1,0,1,6,1982.0,264.0,0,0,0,0,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,1Fam,1Story,Gable,CompShg,HdBoard,Plywood,None,Unf,Gd,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,,
2250,12395,74.0,864.0,3,0,0,2.0,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,ALQ,TA,,20,5,6,1984,1984,0.0,647.0,0.0,217.0,889,0,0,889,0.0,0.0,1,0,1,6,1984.0,484.0,0,0,0,0,,Reg,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,1Fam,1Story,Gable,CompShg,HdBoard,Plywood,None,Unf,TA,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,,
2251,56600,,686.0,4,0,0,1.0,0,0,,Norm,GasA,Pave,Y,BrkTil,TA,TA,TA,TA,No,Unf,TA,,70,5,1,1900,1950,0.0,0.0,0.0,686.0,1150,686,0,1836,0.0,0.0,2,0,1,7,1900.0,288.0,0,0,0,0,,IR1,Low,AllPub,Inside,Gtl,IDOTRR,Norm,1Fam,2.5Unf,Hip,CompShg,Wd Sdng,Wd Sdng,None,Unf,Ex,SBrkr,Maj1,Detchd,Unf,TA,Fa,N,,,
2252,10667,85.0,1587.0,3,1,0,2.0,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,BLQ,TA,Gd,20,6,6,1971,1971,302.0,838.0,0.0,749.0,1587,0,0,1587,0.0,0.0,2,0,1,7,1971.0,525.0,44,0,0,0,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,BrkFace,Unf,TA,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,,
2253,8872,56.0,384.0,3,1,0,2.0,0,0,RL,Norm,GasA,Pave,Y,PConc,TA,TA,Gd,TA,No,Unf,TA,TA,80,6,5,1997,1997,0.0,0.0,0.0,384.0,754,630,0,1384,0.0,0.0,2,1,1,7,1997.0,390.0,0,0,0,0,,IR1,HLS,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,SLvl,Gable,CompShg,VinylSd,VinylSd,None,Unf,Gd,SBrkr,Typ,BuiltIn,Fin,TA,TA,Y,,,
2254,10147,,392.0,3,1,0,2.0,256,0,RL,Norm,GasA,Pave,Y,PConc,TA,TA,Gd,TA,No,LwQ,TA,TA,80,6,5,1994,1994,32.0,186.0,0.0,206.0,924,770,0,1694,0.0,0.0,2,1,1,7,1994.0,398.0,64,0,0,0,,IR1,Lvl,AllPub,CulDSac,Gtl,Gilbert,Norm,1Fam,SLvl,Gable,CompShg,HdBoard,HdBoard,BrkFace,Unf,Gd,SBrkr,Typ,BuiltIn,Fin,TA,TA,Y,,MnPrv,
2255,8637,,923.0,3,1,0,2.0,256,0,RL,Norm,GasA,Pave,Y,PConc,TA,TA,Gd,TA,No,ALQ,TA,TA,60,6,5,1999,2000,0.0,871.0,0.0,52.0,947,767,0,1714,1.0,0.0,2,1,1,7,2000.0,451.0,48,0,0,0,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Gd,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,
2256,7875,63.0,691.0,3,0,0,2.0,0,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,Rec,Gd,,60,7,5,1996,1996,0.0,414.0,0.0,277.0,691,862,0,1553,0.0,0.0,2,1,1,6,1996.0,420.0,44,0,0,0,,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,None,Unf,Gd,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,
2257,7500,60.0,938.0,5,1,0,2.0,188,0,RL,Norm,GasA,Pave,Y,PConc,TA,TA,Gd,TA,No,Unf,TA,TA,60,6,5,1999,2003,0.0,0.0,0.0,938.0,957,1342,0,2299,0.0,0.0,3,1,1,7,1999.0,482.0,30,0,0,0,,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,
2258,9556,,1168.0,3,0,0,2.0,0,0,RL,Norm,GasA,Pave,Y,PConc,TA,TA,Gd,TA,No,Unf,Gd,,20,7,5,1992,1993,52.0,0.0,0.0,1168.0,1187,0,0,1187,0.0,0.0,2,0,1,6,1992.0,420.0,21,0,0,0,,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,Unf,Gd,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,
2259,7655,,903.0,3,1,0,2.0,290,0,RL,Norm,GasA,Pave,Y,PConc,TA,TA,Gd,TA,No,Unf,TA,TA,60,6,5,1993,1994,0.0,0.0,0.0,903.0,910,732,0,1642,0.0,0.0,2,1,1,7,1993.0,392.0,84,0,0,0,,IR1,Lvl,AllPub,CulDSac,Gtl,Gilbert,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,None,Unf,Gd,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,
2260,18160,160.0,1302.0,3,1,0,2.0,0,0,RL,Norm,GasA,Grvl,Y,CBlock,TA,TA,TA,TA,Av,BLQ,TA,TA,20,6,6,1964,1964,138.0,550.0,0.0,752.0,1128,0,0,1128,1.0,0.0,1,0,1,6,1964.0,480.0,108,246,0,0,,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,BrkCmn,Unf,Fa,SBrkr,Typ,Attchd,Unf,TA,TA,P,,MnPrv,
2261,4740,38.0,1166.0,2,0,0,2.0,0,135,RL,Norm,GasA,Pave,Y,CBlock,Gd,TA,Gd,TA,Gd,GLQ,TA,,120,8,5,1988,1988,0.0,248.0,0.0,918.0,1179,0,0,1179,1.0,0.0,2,0,1,5,1988.0,480.0,108,0,0,0,,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,TwnhsE,1Story,Gable,CompShg,CemntBd,CmentBd,None,Unf,Gd,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,
2262,5118,35.0,1312.0,1,1,0,2.0,0,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Gd,GLQ,Gd,TA,120,8,5,1990,1990,0.0,926.0,0.0,386.0,1321,0,0,1321,1.0,0.0,1,0,1,4,1990.0,484.0,64,140,0,0,,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,TwnhsE,1Story,Gable,CompShg,CemntBd,CmentBd,None,Unf,Gd,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,
2263,12328,98.0,1149.0,4,1,0,3.0,120,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Ex,TA,Mn,GLQ,Ex,Gd,60,8,5,2005,2005,146.0,986.0,0.0,163.0,1164,1377,0,2541,1.0,0.0,3,1,1,10,2005.0,729.0,32,0,0,0,,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,1Fam,2Story,Hip,CompShg,VinylSd,VinylSd,Stone,Unf,Ex,SBrkr,Typ,BuiltIn,Fin,TA,TA,Y,,,
2264,51974,52.0,2660.0,4,2,0,3.0,0,322,RL,PosN,GasA,Pave,Y,PConc,Ex,TA,Ex,TA,Av,GLQ,Gd,Gd,20,9,5,2006,2007,710.0,1101.0,0.0,1559.0,2338,0,0,2338,1.0,0.0,2,1,1,8,2005.0,1110.0,135,0,0,0,,IR1,Lvl,AllPub,CulDSac,Gtl,StoneBr,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,Fin,Gd,TA,Y,,,
2265,41600,195.0,1100.0,3,0,0,3.0,144,0,RL,Norm,GasW,Pave,Y,CBlock,TA,TA,Gd,TA,Gd,ALQ,TA,,190,5,5,1969,1990,0.0,1047.0,0.0,53.0,1424,0,0,1424,1.0,0.0,1,1,1,7,1969.0,828.0,0,0,0,0,,IR1,Lvl,AllPub,FR2,Gtl,Gilbert,Norm,2fmCon,1Story,Gable,CompShg,HdBoard,HdBoard,None,Unf,TA,SBrkr,Mod,2Types,Unf,TA,TA,N,,,
2266,8035,61.0,1612.0,2,1,0,2.0,0,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Ex,TA,Gd,GLQ,Ex,Gd,120,9,5,2006,2006,165.0,797.0,0.0,815.0,1612,0,0,1612,1.0,0.0,2,0,1,6,2006.0,556.0,164,0,0,0,,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,TwnhsE,1Story,Gable,CompShg,MetalSd,MetalSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,
2267,14082,85.0,2220.0,1,1,0,2.0,390,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Ex,Gd,Gd,GLQ,Gd,Gd,20,8,5,2006,2006,945.0,1558.0,0.0,662.0,2234,0,0,2234,1.0,0.0,1,1,1,7,2006.0,724.0,80,0,0,0,,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,
2268,13870,81.0,1742.0,3,1,0,3.0,240,174,RL,PosA,GasA,Pave,Y,PConc,Ex,TA,Ex,TA,Gd,GLQ,Ex,Gd,20,10,5,2006,2007,250.0,1152.0,0.0,590.0,2042,0,0,2042,1.0,0.0,2,0,1,8,2007.0,724.0,52,0,0,0,,IR1,HLS,AllPub,Inside,Gtl,StoneBr,PosA,1Fam,1Story,Hip,CompShg,CemntBd,CmentBd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,
2269,10960,,1284.0,3,0,0,2.0,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,Gd,TA,No,GLQ,TA,,20,6,5,1984,1984,0.0,256.0,0.0,1028.0,1284,0,0,1284,1.0,0.0,2,0,1,5,1984.0,480.0,0,192,0,0,,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,None,Unf,TA,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,,
2270,12090,78.0,725.0,3,1,0,2.0,167,0,RL,Norm,GasA,Pave,Y,CBlock,Gd,TA,Gd,TA,No,ALQ,Gd,TA,60,7,7,1981,2003,306.0,321.0,0.0,404.0,725,754,0,1479,0.0,0.0,2,1,1,6,1981.0,484.0,72,0,0,0,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,1Fam,2Story,Gable,CompShg,MetalSd,MetalSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,
2271,12299,93.0,1529.0,3,1,0,2.0,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,Gd,TA,No,GLQ,Gd,TA,20,7,6,1978,1985,67.0,1328.0,0.0,201.0,1664,0,0,1664,1.0,0.0,2,0,1,7,1978.0,663.0,0,0,0,0,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,1Fam,1Story,Gable,CompShg,Plywood,Plywood,Stone,Unf,TA,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,
2272,11339,61.0,780.0,4,1,0,2.0,192,0,RL,PosA,GasA,Pave,Y,CBlock,TA,TA,Gd,TA,No,ALQ,Gd,TA,60,7,5,1979,1979,549.0,758.0,0.0,22.0,1085,845,0,1930,1.0,0.0,2,1,1,9,1979.0,481.0,72,0,0,0,,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,1Fam,2Story,Hip,WdShake,HdBoard,Plywood,BrkFace,Unf,TA,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,
2273,11850,79.0,1153.0,3,0,0,2.0,204,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,Gd,TA,No,ALQ,Gd,,20,6,6,1984,1984,98.0,781.0,0.0,372.0,1177,0,0,1177,0.0,0.0,2,0,1,6,1984.0,495.0,103,0,0,0,,Reg,Lvl,AllPub,FR2,Gtl,NWAmes,Norm,1Fam,1Story,Gable,CompShg,Plywood,Plywood,BrkFace,Unf,TA,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,MnPrv,
2274,10400,80.0,1259.0,2,1,0,2.0,240,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,Gd,TA,No,GLQ,TA,TA,20,6,5,1979,1999,253.0,903.0,0.0,356.0,1353,0,0,1353,1.0,0.0,2,0,1,5,1979.0,478.0,141,0,0,0,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,
2275,13001,128.0,1625.0,2,1,0,2.0,0,0,RL,PosN,GasA,Pave,Y,CBlock,TA,TA,TA,TA,Mn,ALQ,TA,TA,20,6,5,1971,1971,176.0,492.0,121.0,1012.0,1220,0,0,1220,0.0,1.0,2,0,1,6,1971.0,944.0,0,249,0,0,,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,BrkFace,BLQ,TA,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,,
2276,8991,64.0,1228.0,3,1,0,2.0,407,0,RL,PosN,GasA,Pave,Y,CBlock,TA,TA,Gd,TA,Gd,GLQ,Gd,Fa,80,7,6,1976,1976,130.0,624.0,604.0,0.0,1324,0,0,1324,0.0,1.0,2,0,1,5,1976.0,585.0,36,0,0,0,,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,1Fam,SLvl,Gable,CompShg,Plywood,Plywood,Stone,Rec,TA,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,
2277,8000,80.0,1084.0,4,1,0,2.0,0,0,RL,PosN,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,ALQ,TA,TA,60,6,6,1974,1974,0.0,931.0,153.0,0.0,1084,793,0,1877,1.0,0.0,2,1,1,8,1974.0,488.0,96,0,0,0,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,None,LwQ,TA,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,,
2278,9457,63.0,925.0,3,0,0,2.0,252,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,ALQ,TA,,20,5,6,1970,1990,0.0,566.0,0.0,359.0,1422,0,0,1422,1.0,0.0,1,0,1,7,1988.0,576.0,0,0,0,0,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,Unf,TA,SBrkr,Min2,Detchd,Unf,TA,TA,Y,,GdWo,
2279,7920,66.0,914.0,3,0,0,1.0,120,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,ALQ,Ex,,20,5,5,1970,2002,32.0,81.0,619.0,214.0,914,0,0,914,0.0,0.0,1,0,1,5,1970.0,368.0,0,0,0,0,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,GLQ,Ex,SBrkr,Typ,Attchd,RFn,TA,Gd,Y,,,
2280,17199,,914.0,2,0,0,1.0,140,0,RL,Norm,GasA,Pave,Y,BrkTil,TA,Gd,TA,TA,No,ALQ,TA,,20,4,7,1961,1961,0.0,314.0,0.0,600.0,914,0,0,914,0.0,0.0,1,0,1,4,1961.0,270.0,0,0,0,0,,Reg,Lvl,AllPub,FR2,Gtl,NAmes,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,Unf,Ex,SBrkr,Typ,Basment,Unf,Fa,TA,Y,,GdWo,
2281,4113,33.0,1337.0,2,1,0,2.0,136,0,RH,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Mn,Unf,Gd,TA,120,6,5,2001,2001,0.0,0.0,0.0,1337.0,1337,0,0,1337,0.0,0.0,2,0,1,5,2001.0,511.0,68,0,0,0,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,TwnhsE,1Story,Gable,CompShg,MetalSd,MetalSd,None,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,
2282,10943,26.0,1405.0,2,1,0,2.0,0,0,RH,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,GLQ,Gd,TA,120,6,5,1997,1998,0.0,930.0,0.0,475.0,1337,0,0,1337,1.0,0.0,2,0,1,5,1997.0,522.0,68,0,0,0,,IR2,Lvl,AllPub,FR2,Gtl,NAmes,Norm,TwnhsE,1Story,Gable,CompShg,MetalSd,MetalSd,None,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,
2283,2205,21.0,525.0,3,0,0,1.0,144,0,RM,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,ALQ,TA,,160,6,6,1973,1973,567.0,312.0,0.0,213.0,525,567,0,1092,0.0,0.0,1,1,1,6,1973.0,264.0,0,0,0,0,,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Twnhs,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,Unf,TA,SBrkr,Typ,Detchd,Unf,TA,TA,Y,,,
2284,2058,21.0,672.0,4,0,0,1.0,0,0,RM,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Unf,Ex,,160,6,5,1973,1973,265.0,0.0,0.0,672.0,672,546,0,1218,0.0,0.0,1,1,1,7,1973.0,264.0,28,0,0,0,,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Twnhs,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,Unf,Ex,SBrkr,Typ,Detchd,Unf,TA,TA,Y,,,
2285,2304,24.0,1061.0,2,0,0,1.0,108,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,Gd,TA,No,GLQ,TA,,120,7,7,1978,1978,0.0,632.0,6.0,423.0,1055,0,0,1055,0.0,0.0,2,0,1,4,1978.0,319.0,32,0,0,0,,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Twnhs,1Story,Gable,CompShg,Plywood,Brk Cmn,None,Unf,TA,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,,
2286,7150,65.0,988.0,3,0,0,1.0,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,BLQ,TA,,20,5,6,1966,1966,52.0,725.0,0.0,263.0,988,0,0,988,1.0,0.0,1,0,1,5,1974.0,360.0,0,0,0,0,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,BrkFace,Unf,TA,SBrkr,Typ,Detchd,Unf,TA,TA,Y,,,
2287,12469,96.0,1790.0,3,1,0,3.0,186,0,RL,Norm,GasA,Pave,Y,PConc,Ex,TA,Ex,TA,Gd,GLQ,Ex,Gd,20,9,5,2006,2007,378.0,1151.0,0.0,639.0,1816,0,0,1816,1.0,0.0,2,0,1,7,2007.0,730.0,36,0,0,0,,Reg,Lvl,AllPub,FR2,Gtl,NridgHt,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,Stone,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,
2288,11825,91.0,1694.0,3,1,0,3.0,0,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Ex,TA,Mn,Unf,Gd,Gd,20,8,5,2006,2007,302.0,0.0,0.0,1694.0,1694,0,0,1694,0.0,0.0,2,0,1,7,2006.0,856.0,112,0,0,0,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,1Fam,1Story,Gable,CompShg,CemntBd,CmentBd,Stone,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,
2289,14333,110.0,2108.0,2,1,0,3.0,130,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Gd,GLQ,Gd,Ex,20,8,5,2007,2007,0.0,1518.0,0.0,590.0,2122,0,0,2122,1.0,0.0,2,1,1,7,2007.0,938.0,142,0,0,0,,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,
